stock1,stock2,p_value,score,critical_values,half_life
CDNS,DDOG,0.0023233573142996864,-4.326966707410131,[-4.08180545 -3.43645497 -3.11356405],5.7620388684302855
CEG,EA,0.002610728430275871,-4.294575574207223,[-4.08180545 -3.43645497 -3.11356405],5.450838761194605
AZN,DDOG,0.0037557119110677695,-4.191636951337482,[-4.08180545 -3.43645497 -3.11356405],7.3163881174231555
BKR,GOOG,0.006521541724554927,-4.029218638172432,[-4.08180545 -3.43645497 -3.11356405],14.70918123680239
BKR,GOOGL,0.007286624657666354,-3.9955620920114754,[-4.08180545 -3.43645497 -3.11356405],14.58158369852935
HON,MSFT,0.010651808066294977,-3.8774916431721875,[-4.08180545 -3.43645497 -3.11356405],7.049298504225589
FAST,TXN,0.017063937396404643,-3.7239889621192046,[-4.08180545 -3.43645497 -3.11356405],10.845848501120873
PEP,VRTX,0.01945125624797824,-3.67977979971308,[-4.08180545 -3.43645497 -3.11356405],6.226625702983843
KDP,ON,0.020095325953485756,-3.6686671771175896,[-4.08180545 -3.43645497 -3.11356405],5.299412534520595
AZN,COST,0.020207376498730275,-3.6667656471909233,[-4.08180545 -3.43645497 -3.11356405],6.693188207029976
AZN,MRVL,0.022065725889964475,-3.636494954743206,[-4.08180545 -3.43645497 -3.11356405],7.535391933475207
AZN,FANG,0.023511692428545287,-3.6144351871172478,[-4.08180545 -3.43645497 -3.11356405],8.679901548054573
CRWD,DDOG,0.02893816655325176,-3.540896336044542,[-4.08180545 -3.43645497 -3.11356405],5.9200501516825605
AZN,CPRT,0.03002128153376005,-3.527655481744274,[-4.08180545 -3.43645497 -3.11356405],5.924734547918684
INTU,MDB,0.030579058200595585,-3.520995044255831,[-4.08180545 -3.43645497 -3.11356405],5.877836432122776
AAPL,AXON,0.03196252012935909,-3.504910945312786,[-4.08180545 -3.43645497 -3.11356405],12.372668004048725
AAPL,APP,0.032423520993496165,-3.4996827639087282,[-4.08180545 -3.43645497 -3.11356405],15.05285503417016
CEG,CHTR,0.036991323425338875,-3.451021190320159,[-4.08180545 -3.43645497 -3.11356405],6.094782029611984
BKR,TEAM,0.041856529721999984,-3.404468917105803,[-4.08180545 -3.43645497 -3.11356405],8.459439196519213
INTU,ROP,0.04354681153996793,-3.3893534615506624,[-4.08180545 -3.43645497 -3.11356405],5.1700410361441635
CEG,ZS,0.04724796443826551,-3.3578870509830328,[-4.08180545 -3.43645497 -3.11356405],6.159997931366635
HON,VRSK,0.047559069863668445,-3.355336210861872,[-4.08180545 -3.43645497 -3.11356405],5.065371732808658
INTU,SNPS,0.049667307386040534,-3.338403996843502,[-4.08180545 -3.43645497 -3.11356405],6.052382163410703
