Date,Pair,Action,Quantity,Price1,Price2,Reason,PnL
2021-02-12,AAPL/MSFT,Open,13.315766206305444,132.57005310058594,236.811767578125,,
2021-04-09,AAPL/MSFT,Close,13.315766206305444,130.24903869628906,247.8788146972656,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",178.27229720172687
2021-04-12,AAPL/MSFT,Open,13.065318440703678,128.5255126953125,247.93695068359372,,
2021-04-15,AAPL/MSFT,Close,13.065318440703678,131.71800231933594,251.4150848388672,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",3.732036761627154
2021-04-16,AAPL/MSFT,Open,12.808806350370405,131.38507080078125,252.61651611328125,,
2021-06-28,AAPL/MSFT,Close,12.808806350370405,132.21646118164062,260.948974609375,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",96.07972890897503
2021-06-29,AAPL/MSFT,Open,12.380427857560155,133.73695373535156,263.55157470703125,,
2021-07-02,AAPL/MSFT,Close,12.380427857560155,137.29791259765625,269.62078857421875,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",31.053270136315856
2021-07-06,AAPL/MSFT,Open,12.027415890655154,139.3187255859375,269.6304626464844,,
2021-07-13,AAPL/MSFT,Close,12.027415890655154,142.869873046875,272.8544311523437,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",-3.9351173633952734
2021-07-14,AAPL/MSFT,Open,11.692768246654234,146.31309509277344,274.3402404785156,,
2021-08-12,AAPL/MSFT,Close,11.692768246654234,146.27688598632812,281.4291381835937,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",83.31222267980039
2021-08-13,AAPL/MSFT,Open,11.415660003266776,146.48318481445312,284.3812561035156,,
2021-08-20,AAPL/MSFT,Close,11.415660003266776,145.58917236328125,296.1241455078125,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",144.25857507668232
2021-08-23,AAPL/MSFT,Open,11.090700120393128,147.08251953125,296.4063415527344,,
2021-10-27,AAPL/MSFT,Close,11.090700120393128,146.2375946044922,314.4252319335937,"Position size exceeded for ('AAPL', 'MSFT'): 5.11%",209.21291870326306
2021-10-28,AAPL/MSFT,Open,10.56705778972564,149.892333984375,315.5732727050781,,
2021-11-03,AAPL/MSFT,Close,10.56705778972564,148.8312530517578,324.96221923828125,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",110.42604413554342
2021-11-04,AAPL/MSFT,Open,10.340873718006943,148.31056213378906,327.3360900878906,,
2021-11-18,AAPL/MSFT,Close,10.340873718006943,155.32569885253906,332.64288330078125,"Position size exceeded for ('AAPL', 'MSFT'): 5.05%",-17.665764461069053
2021-11-19,AAPL/MSFT,Open,9.989060327247994,157.96246337890625,334.4364013671875,,
2021-12-03,AAPL/MSFT,Close,9.989060327247994,159.231689453125,314.84454345703125,Stop Loss,-208.38262641170883
2021-12-03,AAPL/MSFT,Open,10.353508807917637,159.231689453125,314.84454345703125,,
2021-12-07,AAPL/MSFT,Close,10.353508807917637,168.42112731933594,326.4534606933594,"Position size exceeded for ('AAPL', 'MSFT'): 5.12%",25.050100969083317
2021-12-08,AAPL/MSFT,Open,9.861653415002417,172.25827026367188,326.5021057128906,,
2021-12-10,AAPL/MSFT,Close,9.861653415002417,176.5578155517578,333.8808288574219,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",30.365784823413737
2021-12-13,AAPL/MSFT,Open,9.764403578791413,172.90768432617188,330.8201599121094,,
2022-01-05,AAPL/MSFT,Close,9.764403578791413,172.10086059570312,308.3821105957031,Stop Loss,-211.2160165249725
2022-01-05,AAPL/MSFT,Open,10.215165540013867,172.10086059570312,308.3821105957031,,
2022-02-11,AAPL/MSFT,Close,10.215165540013867,166.13343811035156,287.58154296875,Stop Loss,-151.5230331005124
2022-02-11,AAPL/MSFT,Open,10.824304585343638,166.13343811035156,287.58154296875,,
2022-02-15,AAPL/MSFT,Close,10.824304585343638,170.22178649902344,292.8742980957031,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",13.03686537979651
2022-02-16,AAPL/MSFT,Open,10.63440526664158,169.9853515625,292.532470703125,,
2022-03-28,AAPL/MSFT,Close,10.63440526664158,172.99000549316406,303.4718933105469,"Position size exceeded for ('AAPL', 'MSFT'): 5.07%",84.38154580569592
