stock1,stock2,p_value,score,critical_values,half_life
INTC,ODFL,0.0005783855660893318,-4.693599138921586,[-3.98620093 -3.38544747 -3.07855368],6.294508505534198
DASH,HON,0.000867200766640357,-4.590195592042068,[-3.98620093 -3.38544747 -3.07855368],6.916367825263146
AZN,CRWD,0.0014555542478631193,-4.454091215921658,[-3.98620093 -3.38544747 -3.07855368],5.989499310095362
GFS,LIN,0.001898972288621718,-4.382325653297547,[-3.98620093 -3.38544747 -3.07855368],5.36654517183092
DASH,TEAM,0.0023082947623720407,-4.328764859425959,[-3.98620093 -3.38544747 -3.07855368],7.922229470541363
GFS,MNST,0.0028152146427256513,-4.273474295903193,[-3.98620093 -3.38544747 -3.07855368],5.697995662498456
CDNS,DDOG,0.0030464711267697716,-4.251249025315429,[-3.98620093 -3.38544747 -3.07855368],5.037203542542268
GFS,TTD,0.0030823581211408195,-4.2479401487375315,[-3.98620093 -3.38544747 -3.07855368],5.545726178589399
ADP,MAR,0.003358939586969288,-4.22356526582843,[-3.98620093 -3.38544747 -3.07855368],5.598164373140403
GFS,KDP,0.0038611263882832258,-4.183675240536531,[-3.98620093 -3.38544747 -3.07855368],5.782195807501234
GFS,PANW,0.004162144595977335,-4.161988960242561,[-3.98620093 -3.38544747 -3.07855368],5.821820719591833
BIIB,HON,0.004322639878986603,-4.151006313095985,[-3.98620093 -3.38544747 -3.07855368],6.605465279845338
PCAR,XEL,0.004498882817633097,-4.139367205575939,[-3.98620093 -3.38544747 -3.07855368],5.303122170441918
PDD,WDAY,0.00461069256054647,-4.132197241864885,[-3.98620093 -3.38544747 -3.07855368],6.190591305522651
HON,REGN,0.00506505431856617,-4.104602851715492,[-3.98620093 -3.38544747 -3.07855368],5.054264287888622
COST,MRVL,0.005377003649926864,-4.086934551790257,[-3.98620093 -3.38544747 -3.07855368],10.759550554672003
ADP,BKNG,0.006093434108800928,-4.049644216819583,[-3.98620093 -3.38544747 -3.07855368],5.089748073976612
AZN,TEAM,0.006541564740928715,-4.028293337574732,[-3.98620093 -3.38544747 -3.07855368],6.24179776453724
DDOG,HON,0.007051798419619507,-4.005538523835762,[-3.98620093 -3.38544747 -3.07855368],5.557200247174631
AZN,DDOG,0.007419516799300178,-3.990044089173137,[-3.98620093 -3.38544747 -3.07855368],11.835012851211474
AXON,CPRT,0.0076763708573142405,-3.979626847483519,[-3.98620093 -3.38544747 -3.07855368],5.017038697350493
INTC,MNST,0.007866205876286102,-3.9721276459008945,[-3.98620093 -3.38544747 -3.07855368],6.680967099215721
BKNG,DASH,0.00828116109796642,-3.956286683916255,[-3.98620093 -3.38544747 -3.07855368],5.551766507327764
GFS,PYPL,0.008307251517137633,-3.9553147104411557,[-3.98620093 -3.38544747 -3.07855368],5.553916222482761
ADP,HON,0.008509756165555143,-3.947862517036174,[-3.98620093 -3.38544747 -3.07855368],6.576350886033445
CPRT,MSTR,0.009127517800375743,-3.9260737185988246,[-3.98620093 -3.38544747 -3.07855368],5.20970414007935
GFS,ORLY,0.009195400611463237,-3.9237607698923993,[-3.98620093 -3.38544747 -3.07855368],6.115861609270751
BKR,TEAM,0.009300421394290265,-3.920212405529278,[-3.98620093 -3.38544747 -3.07855368],7.070293981224365
GFS,GILD,0.009313630116749037,-3.919768663667348,[-3.98620093 -3.38544747 -3.07855368],5.869880417718378
AMAT,VRSK,0.009963934957822987,-3.8985895294584734,[-3.98620093 -3.38544747 -3.07855368],5.410291520342295
KHC,MCHP,0.009998616993750143,-3.89749509223227,[-3.98620093 -3.38544747 -3.07855368],6.2829791751209925
CDW,HON,0.010466621424653834,-3.8830490366104784,[-3.98620093 -3.38544747 -3.07855368],5.632267559220287
NXPI,VRSK,0.01051758698104768,-3.8815108795958064,[-3.98620093 -3.38544747 -3.07855368],5.6258808755792
GFS,TMUS,0.011179430079009137,-3.862117558595065,[-3.98620093 -3.38544747 -3.07855368],5.7905808356904025
BIIB,KHC,0.011544042171689937,-3.8518667088152556,[-3.98620093 -3.38544747 -3.07855368],6.938118892052686
APP,HON,0.01158217809622588,-3.8508112504333596,[-3.98620093 -3.38544747 -3.07855368],5.016435603879074
ABNB,PAYX,0.013001670880260621,-3.8135669804225945,[-3.98620093 -3.38544747 -3.07855368],5.811111702683071
AMGN,KHC,0.013483578971788377,-3.801741167745704,[-3.98620093 -3.38544747 -3.07855368],6.430790948998601
GILD,NVDA,0.013892416941418859,-3.7919981986067177,[-3.98620093 -3.38544747 -3.07855368],5.03062452127313
BKNG,HON,0.01450366679253335,-3.7778940939581016,[-3.98620093 -3.38544747 -3.07855368],5.001481929829787
