stock1,stock2,p_value,score,critical_values,half_life
GFS,ORLY,0.0003838221476498352,-4.795841325353198,[-3.91834567 -3.34830428 -3.05289256],9.309319569470883
EXC,SNPS,0.0006404686030796436,-4.667804256185711,[-3.91834567 -3.34830428 -3.05289256],9.982756004441962
EXC,ZS,0.0008271165488721042,-4.602409086218776,[-3.91834567 -3.34830428 -3.05289256],9.526020805990111
GFS,TTD,0.0008596742916659128,-4.592447934141508,[-3.91834567 -3.34830428 -3.05289256],10.746508927123177
CDNS,PCAR,0.0008878756169160583,-4.584101560518178,[-3.91834567 -3.34830428 -3.05289256],8.939477827387856
KLAC,WBD,0.0010061539254178683,-4.551603582251301,[-3.91834567 -3.34830428 -3.05289256],8.457059525416714
AMAT,WBD,0.0010405310158991667,-4.542829022638279,[-3.91834567 -3.34830428 -3.05289256],8.908032451763468
INTU,ROP,0.0011870669041005996,-4.508232560938748,[-3.91834567 -3.34830428 -3.05289256],9.13365986467549
FANG,WBD,0.0012212992798976991,-4.500728031375397,[-3.91834567 -3.34830428 -3.05289256],10.14313981457249
AMD,CSX,0.0012784865997623675,-4.4886185850357645,[-3.91834567 -3.34830428 -3.05289256],10.377609382004902
CTAS,GFS,0.0013628699781756202,-4.4716428788318225,[-3.91834567 -3.34830428 -3.05289256],10.523994467322183
GFS,META,0.0014143517836972647,-4.4617612465132295,[-3.91834567 -3.34830428 -3.05289256],9.53051561536735
ANSS,HON,0.001601443795877544,-4.428467980705193,[-3.91834567 -3.34830428 -3.05289256],12.91966039756563
GFS,MELI,0.001697038209144842,-4.4128313491324,[-3.91834567 -3.34830428 -3.05289256],9.338715822893477
AVGO,NFLX,0.002228585531834055,-4.338464994201166,[-3.91834567 -3.34830428 -3.05289256],13.33319698966896
EXC,PDD,0.0023092467321258747,-4.3286508935609485,[-3.91834567 -3.34830428 -3.05289256],11.918666858909111
INTU,ROST,0.002361840351983724,-4.322421123012381,[-3.91834567 -3.34830428 -3.05289256],11.56675054339371
EXC,LRCX,0.0026080075700991223,-4.294866487325206,[-3.91834567 -3.34830428 -3.05289256],10.857991277562073
HON,MSTR,0.0026190566951334827,-4.29368685521672,[-3.91834567 -3.34830428 -3.05289256],10.893901303247281
FANG,MU,0.0026517458172905695,-4.290223573929281,[-3.91834567 -3.34830428 -3.05289256],13.478009409106534
SNPS,WBD,0.0028473633228873175,-4.270286123701432,[-3.91834567 -3.34830428 -3.05289256],10.618396187039972
DASH,ORLY,0.0030910949773033003,-4.247139952855917,[-3.91834567 -3.34830428 -3.05289256],9.829236622997984
NXPI,SBUX,0.0035210774472115842,-4.210120478088889,[-3.91834567 -3.34830428 -3.05289256],9.558944804849668
AEP,TXN,0.003603487044543221,-4.203503276124391,[-3.91834567 -3.34830428 -3.05289256],10.30323083340557
LIN,WBD,0.00366674248483506,-4.19851757697152,[-3.91834567 -3.34830428 -3.05289256],10.734701313756176
GFS,NVDA,0.003714368247533784,-4.1948155516731,[-3.91834567 -3.34830428 -3.05289256],10.370938770013867
PAYX,TTD,0.0037957833574296614,-4.188586612699077,[-3.91834567 -3.34830428 -3.05289256],10.906401665973132
EXC,ROP,0.003985692402746193,-4.174519720805309,[-3.91834567 -3.34830428 -3.05289256],11.67902234711228
GFS,PAYX,0.00401252042785985,-4.1725822062084275,[-3.91834567 -3.34830428 -3.05289256],10.295979851029504
ANSS,FTNT,0.004219443672911237,-4.158024259236521,[-3.91834567 -3.34830428 -3.05289256],11.878805706979433
EXC,INTU,0.004320788515416757,-4.1511308617599365,[-3.91834567 -3.34830428 -3.05289256],11.89825952903753
ANSS,DDOG,0.004630723894355984,-4.130929488726202,[-3.91834567 -3.34830428 -3.05289256],12.857313408943497
CEG,NFLX,0.004730271946284208,-4.124702494015395,[-3.91834567 -3.34830428 -3.05289256],18.35869171185471
NXPI,WBD,0.0049137117396182844,-4.113534410934163,[-3.91834567 -3.34830428 -3.05289256],10.744202314834364
VRTX,WBD,0.005173254150770076,-4.098365142430678,[-3.91834567 -3.34830428 -3.05289256],12.63939224401212
MSFT,WBD,0.005226458454135356,-4.09534134491193,[-3.91834567 -3.34830428 -3.05289256],11.743519570321746
PANW,ROST,0.005803068574883889,-4.064251708691885,[-3.91834567 -3.34830428 -3.05289256],13.833884436951433
ROP,WBD,0.005981747551456307,-4.0551865958353615,[-3.91834567 -3.34830428 -3.05289256],11.119202842622402
COST,CTAS,0.006155614911006104,-4.0465983112910315,[-3.91834567 -3.34830428 -3.05289256],17.439507736124323
CPRT,GFS,0.006278846708463087,-4.040643332091953,[-3.91834567 -3.34830428 -3.05289256],15.439525929551937
GFS,MAR,0.006479545274339846,-4.031167751312289,[-3.91834567 -3.34830428 -3.05289256],12.923510331441792
ANSS,MSTR,0.006481605215540628,-4.031071880358321,[-3.91834567 -3.34830428 -3.05289256],13.403038342924724
AMAT,FANG,0.00672369198927919,-4.019992558273165,[-3.91834567 -3.34830428 -3.05289256],11.32794584268896
CCEP,GFS,0.00695909697302835,-4.009559646758701,[-3.91834567 -3.34830428 -3.05289256],11.6386637439531
ANSS,DASH,0.007289355466921537,-3.9954477919310154,[-3.91834567 -3.34830428 -3.05289256],12.9973231766261
DDOG,MAR,0.0073115220637588515,-3.9945214190892346,[-3.91834567 -3.34830428 -3.05289256],11.215870330349842
ANSS,AXON,0.00735288360058754,-3.992799616716343,[-3.91834567 -3.34830428 -3.05289256],13.582501990924456
ANSS,NFLX,0.007967449241305168,-3.968194532462528,[-3.91834567 -3.34830428 -3.05289256],13.338952765102478
ANSS,CCEP,0.008193328606053424,-3.959579158694886,[-3.91834567 -3.34830428 -3.05289256],13.00347908885081
ANSS,PCAR,0.00862296948644535,-3.9437654090145147,[-3.91834567 -3.34830428 -3.05289256],12.735269641507081
ADP,PAYX,0.008725314279783243,-3.9401029842633464,[-3.91834567 -3.34830428 -3.05289256],11.30468476480014
MSFT,ROST,0.008993487074785821,-3.930686148582543,[-3.91834567 -3.34830428 -3.05289256],17.86059230253696
CDNS,EXC,0.009073954872062525,-3.9279096598587078,[-3.91834567 -3.34830428 -3.05289256],14.256435314819292
ANSS,CRWD,0.009099389834940439,-3.927036634425713,[-3.91834567 -3.34830428 -3.05289256],13.205960344028243
GFS,NFLX,0.009124726033235584,-3.9261691712750655,[-3.91834567 -3.34830428 -3.05289256],11.690887915486075
ANSS,APP,0.009163166923955786,-3.9248571426828844,[-3.91834567 -3.34830428 -3.05289256],14.277835001530622
GFS,LIN,0.009205650435938316,-3.9234128616893384,[-3.91834567 -3.34830428 -3.05289256],11.64179716686615
CPRT,DDOG,0.00932322966937431,-3.91944652407674,[-3.91834567 -3.34830428 -3.05289256],12.739620666212073
HON,TTD,0.009457810600627682,-3.914961290910505,[-3.91834567 -3.34830428 -3.05289256],14.371878541707494
ANSS,BIIB,0.009563507871353143,-3.9114785687105362,[-3.91834567 -3.34830428 -3.05289256],13.696436081667377
ANSS,CHTR,0.00959781192669239,-3.9103556558822055,[-3.91834567 -3.34830428 -3.05289256],13.42742638176189
ADP,TTD,0.009613333619630198,-3.9098487470489385,[-3.91834567 -3.34830428 -3.05289256],13.575027483133479
ANSS,TMUS,0.00965241184249449,-3.9085757632178355,[-3.91834567 -3.34830428 -3.05289256],14.28872922249163
ANSS,BKNG,0.009666982202017503,-3.9081023099249865,[-3.91834567 -3.34830428 -3.05289256],13.558191693077125
ANSS,MAR,0.009725852717678776,-3.906195834071487,[-3.91834567 -3.34830428 -3.05289256],13.373015629926071
ANSS,PLTR,0.009792129561127867,-3.904061825371285,[-3.91834567 -3.34830428 -3.05289256],14.170572327025463
HON,NFLX,0.00982972977476081,-3.902856895887541,[-3.91834567 -3.34830428 -3.05289256],12.697999538773335
ANSS,PAYX,0.00988852288275062,-3.9009810596506314,[-3.91834567 -3.34830428 -3.05289256],14.876666428612234
BKNG,PAYX,0.010339371788968783,-3.8869188581932,[-3.91834567 -3.34830428 -3.05289256],11.789005796966025
GFS,GOOG,0.010427153605721481,-3.8842447882536075,[-3.91834567 -3.34830428 -3.05289256],12.23132830720828
BIIB,PAYX,0.010462382590911675,-3.8831772669227864,[-3.91834567 -3.34830428 -3.05289256],12.530228475438408
ANSS,CEG,0.010476303274161871,-3.88275632165888,[-3.91834567 -3.34830428 -3.05289256],14.230979190390002
GFS,GOOGL,0.010648347079363936,-3.8775947130413573,[-3.91834567 -3.34830428 -3.05289256],12.277912603866021
ANSS,EA,0.011143405849177187,-3.863146454005366,[-3.91834567 -3.34830428 -3.05289256],14.153647540131
GILD,MCHP,0.011687635725891026,-3.84790859452016,[-3.91834567 -3.34830428 -3.05289256],12.460327316687414
ANSS,COST,0.011769184102456243,-3.8456799536545705,[-3.91834567 -3.34830428 -3.05289256],14.191045495001072
HON,MRVL,0.0119248733894698,-3.841462972964588,[-3.91834567 -3.34830428 -3.05289256],13.435418177662905
GFS,PANW,0.012042128579341964,-3.838319197916005,[-3.91834567 -3.34830428 -3.05289256],12.542371622564804
ANSS,META,0.012249659717507175,-3.832821064925946,[-3.91834567 -3.34830428 -3.05289256],13.568185445589958
HON,PLTR,0.012255112590545746,-3.8326777202770703,[-3.91834567 -3.34830428 -3.05289256],12.894070140293646
LRCX,WBD,0.0123055053668511,-3.831355672655755,[-3.91834567 -3.34830428 -3.05289256],12.638376606342732
ROP,SNPS,0.012495593265584354,-3.826411615130216,[-3.91834567 -3.34830428 -3.05289256],12.449816130696806
LRCX,SBUX,0.012738186829328405,-3.820197953409569,[-3.91834567 -3.34830428 -3.05289256],12.38354089286617
MCHP,TSLA,0.012882813119702104,-3.816543326344871,[-3.91834567 -3.34830428 -3.05289256],13.269245701074851
ABNB,CSX,0.012938279331864025,-3.8151513683581677,[-3.91834567 -3.34830428 -3.05289256],14.323109693838052
CSGP,MDB,0.013141025938755676,-3.8101079072289483,[-3.91834567 -3.34830428 -3.05289256],13.098933919146974
ANSS,GFS,0.013194056581729195,-3.8088001104679763,[-3.91834567 -3.34830428 -3.05289256],14.59452163482974
ANSS,CTAS,0.013228552237737933,-3.80795190458248,[-3.91834567 -3.34830428 -3.05289256],14.43249657201913
DASH,PAYX,0.013606584716027293,-3.7987826587943516,[-3.91834567 -3.34830428 -3.05289256],13.969628295543846
ANSS,PYPL,0.013678685585610903,-3.7970594846552923,[-3.91834567 -3.34830428 -3.05289256],16.50567990480135
EXC,WDAY,0.013685755830652888,-3.7968909422070545,[-3.91834567 -3.34830428 -3.05289256],15.429110286016074
