stock1,stock2,p_value,score,critical_values,half_life
ADP,ASML,0.00015498800078404676,-5.014253631201963,[-3.94060523 -3.36058133 -3.06139039],5.11916159172104
HON,KHC,0.00025341318616065224,-4.897070470544553,[-3.94060523 -3.36058133 -3.06139039],6.327783317659012
INTU,ODFL,0.0009657324089017938,-4.562287254348991,[-3.94060523 -3.36058133 -3.06139039],5.369811883058643
INTU,MU,0.001069891066390315,-4.5355471774223455,[-3.94060523 -3.36058133 -3.06139039],5.479921220223216
HON,NFLX,0.0011851416163884498,-4.508660606948908,[-3.94060523 -3.36058133 -3.06139039],6.414101577501056
GILD,PAYX,0.0012051129983005125,-4.504251624319748,[-3.94060523 -3.36058133 -3.06139039],5.767570789004524
ASML,PYPL,0.0013099198457838994,-4.482176182178394,[-3.94060523 -3.36058133 -3.06139039],5.229163110821505
INTU,QCOM,0.0014712761468810638,-4.4512177133703625,[-3.94060523 -3.36058133 -3.06139039],5.2847164011367465
INTU,KDP,0.0017771806031366534,-4.4003406764303845,[-3.94060523 -3.36058133 -3.06139039],5.804217025913747
INTU,PDD,0.0017930847596147254,-4.397924274929649,[-3.94060523 -3.36058133 -3.06139039],6.022953835433698
INTU,KLAC,0.001911583468940427,-4.3805219593120786,[-3.94060523 -3.36058133 -3.06139039],5.600361525273868
INTU,ZS,0.001962925758329413,-4.373290924901921,[-3.94060523 -3.36058133 -3.06139039],5.647553147092539
ADP,GILD,0.0024230553031618545,-4.315329608260558,[-3.94060523 -3.36058133 -3.06139039],6.904474441464637
GILD,ORLY,0.002433386614465081,-4.314149121835097,[-3.94060523 -3.36058133 -3.06139039],7.302055200009667
META,PYPL,0.002485114602016419,-4.308307262312357,[-3.94060523 -3.36058133 -3.06139039],6.539449672208577
INTU,MNST,0.0025517941416148787,-4.300940332175402,[-3.94060523 -3.36058133 -3.06139039],5.83926091609241
INTU,WBD,0.002605698094351009,-4.295113635209573,[-3.94060523 -3.36058133 -3.06139039],5.738503776190001
CSCO,FTNT,0.0026578705492787914,-4.289579066975874,[-3.94060523 -3.36058133 -3.06139039],7.121049444792051
CDW,HON,0.002751844791556096,-4.279858132018935,[-3.94060523 -3.36058133 -3.06139039],7.983241459334283
INTU,LULU,0.0028098678682564587,-4.274007784057305,[-3.94060523 -3.36058133 -3.06139039],5.971950276572545
INTU,MDB,0.0028897168913979924,-4.266136179624657,[-3.94060523 -3.36058133 -3.06139039],5.876891626239488
CSGP,VRSK,0.002990913707126374,-4.2564429885322275,[-3.94060523 -3.36058133 -3.06139039],6.242301972147676
INTU,ON,0.003034508238790249,-4.2523600079822605,[-3.94060523 -3.36058133 -3.06139039],6.27703120397936
INTU,NXPI,0.0031190600590690442,-4.2445925839315395,[-3.94060523 -3.36058133 -3.06139039],5.88725686643316
CSX,GOOG,0.0033181457580564156,-4.227041714467776,[-3.94060523 -3.36058133 -3.06139039],5.412242305935344
FTNT,MCHP,0.00333976837271858,-4.225194177990056,[-3.94060523 -3.36058133 -3.06139039],5.301438066656418
PANW,XEL,0.003362679947293453,-4.2232484559807135,[-3.94060523 -3.36058133 -3.06139039],5.152763210178304
ANSS,WBD,0.003454394153903467,-4.21557975084484,[-3.94060523 -3.36058133 -3.06139039],5.141144899458399
INTU,ROST,0.003458370727638324,-4.2152514936769485,[-3.94060523 -3.36058133 -3.06139039],6.282743648915504
FTNT,GILD,0.003476709272618405,-4.2137421563935,[-3.94060523 -3.36058133 -3.06139039],7.271230186423177
CSX,GOOGL,0.0035099626493956143,-4.211023807005419,[-3.94060523 -3.36058133 -3.06139039],5.453711022440432
INTU,WDAY,0.0035231967575277807,-4.209948533190038,[-3.94060523 -3.36058133 -3.06139039],5.3601178020136375
INTU,SBUX,0.0035358110571823793,-4.208927062799099,[-3.94060523 -3.36058133 -3.06139039],6.194413647155972
ADP,PAYX,0.003590683870304544,-4.204522160134477,[-3.94060523 -3.36058133 -3.06139039],5.097793670817229
INTU,PEP,0.003624362863951495,-4.201849064069813,[-3.94060523 -3.36058133 -3.06139039],6.231169490925225
INTU,MCHP,0.0036256789296078853,-4.201745071264057,[-3.94060523 -3.36058133 -3.06139039],6.043169407842628
PAYX,PYPL,0.003630969714974311,-4.201327353234157,[-3.94060523 -3.36058133 -3.06139039],5.285722526162611
INTU,TXN,0.003655059437328542,-4.199432449102785,[-3.94060523 -3.36058133 -3.06139039],6.171874147007221
INTU,REGN,0.003788627830135912,-4.189129138818356,[-3.94060523 -3.36058133 -3.06139039],6.1971430496054385
GILD,META,0.003955270062634976,-4.176731310221765,[-3.94060523 -3.36058133 -3.06139039],10.318339675313887
INTU,XEL,0.003983957326534418,-4.174645438169818,[-3.94060523 -3.36058133 -3.06139039],6.217258171549177
INTU,LRCX,0.004112227468858185,-4.165483768334694,[-3.94060523 -3.36058133 -3.06139039],6.2438126778970995
INTU,NVDA,0.004128842562699985,-4.164316222111237,[-3.94060523 -3.36058133 -3.06139039],6.225977587510199
INTU,MELI,0.004220517096680481,-4.157950456453158,[-3.94060523 -3.36058133 -3.06139039],6.350858834670705
INTU,MDLZ,0.004269661650537737,-4.154589782669934,[-3.94060523 -3.36058133 -3.06139039],6.293300133493558
INTU,TMUS,0.004277755205849243,-4.1540397108977825,[-3.94060523 -3.36058133 -3.06139039],6.3063869380233815
INTU,TEAM,0.004284796528684892,-4.153561926292758,[-3.94060523 -3.36058133 -3.06139039],5.871975853768287
INTU,KHC,0.004330448914678964,-4.150481503625897,[-3.94060523 -3.36058133 -3.06139039],6.293513513504544
INTU,LIN,0.004349249600923799,-4.1492215334835505,[-3.94060523 -3.36058133 -3.06139039],6.282509193450995
INTU,VRTX,0.004426359889449122,-4.144105318687892,[-3.94060523 -3.36058133 -3.06139039],6.310651915398898
INTU,META,0.004550828090183225,-4.136016150774956,[-3.94060523 -3.36058133 -3.06139039],6.426875475067956
NFLX,PLTR,0.0045621128478408445,-4.135292774773563,[-3.94060523 -3.36058133 -3.06139039],6.235439894725839
TMUS,TTD,0.004651324044032367,-4.129630943136055,[-3.94060523 -3.36058133 -3.06139039],6.035856393895406
INTU,NFLX,0.004681363492392151,-4.12774675529924,[-3.94060523 -3.36058133 -3.06139039],6.415388219308632
INTU,ISRG,0.004733852390517248,-4.124480761662842,[-3.94060523 -3.36058133 -3.06139039],6.430419909202633
INTU,ORLY,0.004734669360845795,-4.124430189157237,[-3.94060523 -3.36058133 -3.06139039],6.251233134155767
INTU,TTWO,0.004762302806696047,-4.122724278347127,[-3.94060523 -3.36058133 -3.06139039],6.404409482224861
INTU,PYPL,0.004854962294605493,-4.117069197477942,[-3.94060523 -3.36058133 -3.06139039],6.382403027522721
INTU,VRSK,0.004904520698451491,-4.1140848602714755,[-3.94060523 -3.36058133 -3.06139039],6.315021685310244
INTU,MSTR,0.004990502005314442,-4.108971763556173,[-3.94060523 -3.36058133 -3.06139039],6.341793122375824
INTU,PLTR,0.0050096768442515205,-4.107842432542102,[-3.94060523 -3.36058133 -3.06139039],6.290661037476142
INTU,TTD,0.005181119905714125,-4.097916325144588,[-3.94060523 -3.36058133 -3.06139039],6.42138998958079
DDOG,TEAM,0.005221797496446315,-4.095605122444691,[-3.94060523 -3.36058133 -3.06139039],5.788420957863628
INTU,PCAR,0.0053406379001643065,-4.088945505919811,[-3.94060523 -3.36058133 -3.06139039],6.393906146603283
META,PAYX,0.005362614196003673,-4.087728777426457,[-3.94060523 -3.36058133 -3.06139039],6.740648412876182
INTU,PAYX,0.005409770702795919,-4.085133160260793,[-3.94060523 -3.36058133 -3.06139039],6.440842225108607
ADI,WDAY,0.005497663045725407,-4.080349747884864,[-3.94060523 -3.36058133 -3.06139039],5.611402700922456
BKR,NFLX,0.005541871146829011,-4.077969995932047,[-3.94060523 -3.36058133 -3.06139039],10.847684561712557
ANSS,KDP,0.0059321823545394016,-4.057676356056182,[-3.94060523 -3.36058133 -3.06139039],5.401968216531209
CSCO,MCHP,0.005932504923303101,-4.057660091878151,[-3.94060523 -3.36058133 -3.06139039],8.121007858451348
KLAC,WDAY,0.00602907782409744,-4.052826500327524,[-3.94060523 -3.36058133 -3.06139039],5.722879749252356
INTU,MRVL,0.006240174693221907,-4.042500609692864,[-3.94060523 -3.36058133 -3.06139039],6.497776984499299
ASML,GILD,0.006291212629568138,-4.04005162732724,[-3.94060523 -3.36058133 -3.06139039],5.616751064654318
INTU,TSLA,0.006462313162688779,-4.031970826819068,[-3.94060523 -3.36058133 -3.06139039],6.32525900373685
INTU,SNPS,0.006535531133787278,-4.02857189165752,[-3.94060523 -3.36058133 -3.06139039],6.955338540024468
AMZN,MRVL,0.0067503894130567016,-4.018792904028758,[-3.94060523 -3.36058133 -3.06139039],6.8015455874903985
INTU,MAR,0.006928078638309379,-4.010915940098174,[-3.94060523 -3.36058133 -3.06139039],6.426731604114937
ASML,DASH,0.006982489299367076,-4.008540411898122,[-3.94060523 -3.36058133 -3.06139039],7.0730122565444855
ASML,FTNT,0.007216562957961593,-3.998507873275478,[-3.94060523 -3.36058133 -3.06139039],6.837710428218693
INTU,ROP,0.007333833069133973,-3.9935915660404975,[-3.94060523 -3.36058133 -3.06139039],6.716763289800956
ABNB,MELI,0.007395235669797755,-3.9910456089112043,[-3.94060523 -3.36058133 -3.06139039],5.934720374019419
INTU,PANW,0.007455474593177003,-3.988566359694925,[-3.94060523 -3.36058133 -3.06139039],6.367460829427047
MCHP,PLTR,0.007601997686808895,-3.982610488718979,[-3.94060523 -3.36058133 -3.06139039],5.948533143100162
BIIB,PYPL,0.007616855934735195,-3.9820123218149015,[-3.94060523 -3.36058133 -3.06139039],6.229981717995861
CDW,NFLX,0.007860026799870955,-3.972369164059905,[-3.94060523 -3.36058133 -3.06139039],6.883252450437585
PDD,SBUX,0.008022542120128743,-3.9660731381343344,[-3.94060523 -3.36058133 -3.06139039],11.957157381226061
ADP,LRCX,0.008134826751211008,-3.9617898051179394,[-3.94060523 -3.36058133 -3.06139039],7.170408922644132
CDW,PLTR,0.008269359057800628,-3.9567272621427705,[-3.94060523 -3.36058133 -3.06139039],8.220096514871997
ASML,ORLY,0.008588921460152853,-3.9449924776885963,[-3.94060523 -3.36058133 -3.06139039],7.280084143129259
ANSS,LULU,0.00883600947582041,-3.936184894560609,[-3.94060523 -3.36058133 -3.06139039],5.84912097707479
LRCX,PAYX,0.008881575587093783,-3.934584853415192,[-3.94060523 -3.36058133 -3.06139039],6.460729377269675
BKR,IDXX,0.009054075137225184,-3.928593537470107,[-3.94060523 -3.36058133 -3.06139039],6.615606486149085
PDD,PLTR,0.009438675727667531,-3.915595507115649,[-3.94060523 -3.36058133 -3.06139039],12.203926968487803
CDW,TSLA,0.009471038979179962,-3.9145235140217807,[-3.94060523 -3.36058133 -3.06139039],7.205150845563367
ASML,BIIB,0.00988759862200825,-3.901010471597712,[-3.94060523 -3.36058133 -3.06139039],8.178290742650363
META,TMUS,0.009890926324402739,-3.9009045885200035,[-3.94060523 -3.36058133 -3.06139039],7.466451751593932
INTU,MSFT,0.009987719803225987,-3.8978386012807156,[-3.94060523 -3.36058133 -3.06139039],6.938556950592228
ANSS,DDOG,0.01001691510889817,-3.8969190379915903,[-3.94060523 -3.36058133 -3.06139039],5.833974996425019
META,PLTR,0.010162894758962015,-3.89235674762676,[-3.94060523 -3.36058133 -3.06139039],7.74985009040977
BIIB,CSCO,0.010322785499496705,-3.887426396884862,[-3.94060523 -3.36058133 -3.06139039],11.113824632376417
ANSS,PEP,0.010574233782675902,-3.879809046987672,[-3.94060523 -3.36058133 -3.06139039],6.068070317601055
BKNG,NFLX,0.010709153581837836,-3.8757881998162618,[-3.94060523 -3.36058133 -3.06139039],7.190767475472578
CDNS,CRWD,0.010763344485180376,-3.8741859246268606,[-3.94060523 -3.36058133 -3.06139039],6.119539013299944
ASML,TMUS,0.010978636113616349,-3.8678905831287818,[-3.94060523 -3.36058133 -3.06139039],7.670032004416889
DDOG,WBD,0.011035856745711732,-3.866235912052563,[-3.94060523 -3.36058133 -3.06139039],7.2926427251252575
AXON,NFLX,0.011058268520686459,-3.8655899050920786,[-3.94060523 -3.36058133 -3.06139039],6.8837470888586685
LRCX,XEL,0.011267288097596431,-3.8596205571547006,[-3.94060523 -3.36058133 -3.06139039],6.358187900499675
AMAT,CTSH,0.01130413018790298,-3.858578629590992,[-3.94060523 -3.36058133 -3.06139039],6.741134758967748
AMZN,TSLA,0.011935500760864345,-3.8411769089538064,[-3.94060523 -3.36058133 -3.06139039],7.7632378696607915
CDNS,KDP,0.011961973447723847,-3.8404653091161003,[-3.94060523 -3.36058133 -3.06139039],6.463285137146199
PDD,XEL,0.011984440125148313,-3.839862489946958,[-3.94060523 -3.36058133 -3.06139039],13.49283737344753
PLTR,TSLA,0.012014851361138858,-3.839048102397982,[-3.94060523 -3.36058133 -3.06139039],6.998574525872893
NFLX,TSLA,0.0122115650650404,-3.8338240774141257,[-3.94060523 -3.36058133 -3.06139039],9.005369111502617
GILD,NFLX,0.012268999529692097,-3.8323129172430597,[-3.94060523 -3.36058133 -3.06139039],11.848177475934165
ASML,CSCO,0.012724495780621606,-3.8205458221724284,[-3.94060523 -3.36058133 -3.06139039],6.557421678859286
ASML,AXON,0.012976114218271887,-3.8142049100445936,[-3.94060523 -3.36058133 -3.06139039],7.76044545698187
PAYX,XEL,0.013292707181907427,-3.806379608427034,[-3.94060523 -3.36058133 -3.06139039],6.580394206514527
ADP,XEL,0.013429397833040042,-3.8030519042563142,[-3.94060523 -3.36058133 -3.06139039],6.250541118191324
